数列 配列 散布 図 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*')
タイムスタンプデータ 秒 分 足す	aDatetime + datetime.timedelta(seconds=n)
リスト 番目 値 消す	del aList[n]
大きく かつ 未満 調べる	n < n2 and n2 < n3
両端 キュー	deq.popleft()
データ フレーム 列 列 用い 昇順 破壊 的 ソート する	df.sort_values(by=['A', 'B'], ascending=True, inplace=True)
ファイル 読む	pd.read_csv(filename, sep='\t', encoding='shift_jis')
集合 更新 不能 変換 する	frozenset(aSet)
部分 文字 列 文字 列 開始 位置 以降 開始 する どう 調べる	s.startswith(sub, start)
自然 数 個 個 取り出し た とき 並べ方 総数	math.perm(n, k)
データ 列 リスト カラー コード 暗い グラフ プロット する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
組 末尾	aTuple[-1]
棒 描画 し グラフ 幅 変更 する	plt.bar(ラベル列, データ列, width=x)
辞書 最後 追加 し た 項目 ポップ する	aDict.popitem()
折れ線 グラフ 黄色い 丸 印 描画 する	plt.plot(データ列, データ列2, marker='o', markerfacecolor='y')
数列 イテラブル 青い 色 差別 ない グラフ 描画 する	plt.plot(xdata, ydata, linestyle='colorblind', color='b')
小数点 数 無限 大 調べる	math.isinf(x)
文字 列 キーワード 調べる	keyword.iskeyword(s)
線 グラフ 色 ゲインズボロ 変更 する	plt.plot(データ列, データ列2, color='gainsboro')
ふたつ 集合 集合 交わり 持た ない 調べる	aSet.isdisjoint(aSet2)
列 キー し 二つ データ フレーム 内部 ジョイン する	pd.merge(df, df2, on=column, how='inner')
ヒストグラム 描画 し その 色 ミディアムアクアマリン 変更 する	plt.hist(データ列, color='mediumaquamarine')
濃い グラフ 色 カラー コード 指定 する	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
配列 リスト 散布 図 カラー コード ポイント マーカー プロット する	plt.plot(xdata, ydata, marker='.', c=rgb)
暗い 折れ線 グラフ 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='dark', linewidth=n)
イテラブル イミュータブル な セット	frozenset(iterable)
折れ線 グラフ 描画 し 色 サドル ブラウン する	plt.plot(データ列, データ列2, color='saddlebrown')
リスト 数列 折れ線 グラフ 描い 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n)
二つ 集合 和 集合 算出 する	aSet.union(aSet2)
データ 列 ラベル 指定 し 棒グラフ プロット する	plt.bar(ラベル列, データ列)
もしくは もしくは 等しい	n == 1 or n == 2 or n == 3
オプション ファイル 出力 先 する	file = sys.open(filename, 'w')
リスト リスト 黒色 淡い 描画 する	plt.plot(xdata, ydata, linestyle='muted', color='k')
ヒストグラム 色 ゲインズボロ セット する	plt.hist(データ列, color='gainsboro')
辞書 コピー 作成 する	dict(aDict)
オプション ダーク グレー 色 用いる	color = 'darkgrey'
オプション 色 ブラック 設定 する	color = 'black'
データ フレーム リスト カラム 位 丸め 整数 型 する	df[aList].round(-2).astype(int)
折れ線 グラフ 下 三角 印 使用 する	plt.plot(データ列, データ列2, marker='v')
エクセルファイルファイル すべて シート 読み込む	pd.read_excel(filename, sheet_name=None)
タプル キー その 値 列挙 する	aDict.items()
リスト リスト 散布 図 丸 マーカー 描く	plt.plot(xdata, ydata, marker='o')
赤い 丸 マーカー 散布 図 使用 する	plt.plot(xdata, ydata, marker='o', c='r')
要素 セット メンバー 含ま れる 調べる	element in aSet
データ フレーム カラム 値 正規 表現 置き換える	df[col].replace(pattern, repl, regex=True)
マッピング 項目 名 一覧 得る	list(aDict)
パステル 調 色 カラー コード 設定 する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
第 二 四 分 位 数 データ フレーム リスト 列 欠損 値 埋める	df[aList].fillna(df[aList].median())
線 グラフ 色 小麦色 設定 する	plt.plot(データ列, データ列2, color='wheat')
データ フレーム 列 並べ 更新 する	df.sort_values(by='A', inplace=True)
行列 ユニーク な 要素 その 個数 求める	u, counts = np.unique(aArray, return_counts=True)
ファイル 文字 読み込む	f.read(n)
イテラブル リスト パステル 調 色 折れ線 グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='pastel')
データ フレーム 正規 分布 どの 程度 歪ん いる 調べる	df.kurt()
ファイル ファイル 読む	pd.read_csv(filename, encoding='shift_jis')
文字 列 シンボル し パラメータ する	z = sympy.Symbol(s)
データ フレーム リスト 列 値 正規 表現 まとめ 置き換える	df[aList].replace(pattern, repl, regex=True)
ヒストグラム 描画 し その 色 スラグレー 指定 する	plt.hist(データ列, color='slategrey')
ヒストグラム 描画 し その 色 ドジャーブルー 変更 する	plt.hist(データ列, color='dodgerblue')
タプル 順序付け する	enumerate(aTuple, start=n)
折れ線 グラフ 描画 し 色 シエナ 設定 する	plt.plot(データ列, データ列2, color='sienna')
淡い 色 折れ線 グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='muted')
モカシン ヒストグラム 色 する	plt.hist(データ列, color='moccasin')
データ フレーム 列 名 付け 直す	df.rename(columns={column: name})
データ フレーム 指定 さ れ た データ 型 列 名 一覧 使う	df.select_dtypes(型).columns
大 バツ マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='X')
ふたつ 集合 互いに 素	aSet.isdisjoint(aSet2)
リスト リスト 散布 図 暗い 色 描く	plt.plot(xdata, ydata, c='dark')
データ フレーム インデックス 用い 整列 する	df.sort_index()
オプション 番目 カラム インデックス 変更 する	index_col = n
列 と列 キー データ フレーム 外部 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='outer')
濃い 折れ線 グラフ 色 赤 する	plt.plot(xdata, ydata, linestyle='deep', color='r')
折れ線 グラフ 描画 し その 色 グリーン セット する	plt.plot(データ列, データ列2, color='green')
ファイル パス オープン し バイナリ ストリーム 求める	open(filepath, mode='rb')
オプション カラム 名前 変更 する	names = names
小数点 数 ノルム	math.hypot(x, y)
文字 列 バイト 列 変換 する	s.encode(encoding='utf-8', errors='strict')
数値 積分 行う	sympy.integrate(e)
エクセルファイルファイル 読み込む	pd.read_excel(filename)
ベクトル 形状	aArray.shape
実数 小数点 四捨五入 する	round(x)
シーケンス 個 サンプリング する	random.sample(iterable, k=n)
既存 配列 元 全 要素 ベクトル	np.zeros_like(aArray)
オプション シート 名 設定 する	sheet_name = names
二 進数 文字 列 整数 変換 する	int(s, 2)
データ フレーム 千 位 丸め 整数 する	df.round(-3).astype(int)
折れ線 グラフ 描画 し その 色 グレー セット する	plt.plot(データ列, データ列2, color='gray')
文字 列 先頭 限定 パターン マッチ さ せる	re.match(pattern, s, flags=re.ASCI)
既存 ファイル 文字 コード 追加 できる よう オープン する	open(filepath, mode='a', encoding=text)
ヒストグラム 描画 し 色 小麦色 設定 する	plt.hist(データ列, color='wheat')
黄色い ポイント 印 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='.', markerfacecolor='y')
ベクトル 平均 値	np.mean(aArray)
列 それぞれ 関数 フィルタ する	filter(func, iterable)
リスト リスト 散布 図 カラー コード 丸 マーカー プロット する	plt.plot(xdata, ydata, marker='o', c=rgb)
ヒストグラム 描画 し 色 アクア 設定 する	plt.hist(データ列, color='aqua')
明るい グラフ 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='bright', linewidth=n)
ヒストグラム 描画 し その 色 暗い 赤 指定 する	plt.hist(データ列, color='darkred')
リスト 配列 散布 図 バツ マーカー 描画 する	plt.plot(xdata, ydata, marker='x')
オプション 色 サンディーブラウン 変更 する	color = 'sandybrown'
タプル 引数 展開 し プリント する	print(*aTuple, sep=',')
文字 列 リスト 含ま れ ない どう 調べる	element not in aList
列 種類 見る	df.info()
折れ線 グラフ 描画 し 色 パールバイオレットレッド 設定 する	plt.plot(データ列, データ列2, color='palevioletred')
文字 列 文字 列 リスト 含ま れる どう 判定 する	s in aStringList
データ 列 折れ線 グラフ 描画 し マーカー 印 する	plt.plot(データ列, データ列2, marker='^')
リスト リスト 散布 図 描画 し マーカー 星 変更 する	plt.plot(xdata, ydata, marker='*')
ヒストグラム 色 ダーク サーモン 変更 する	plt.hist(データ列, color='darksalmon')
実数 実数 掛ける	x * y
数式 階 微分 求める	sympy.diff(e, z, n)
文字 列 辞書 変換 する	json.loads(jsonString)
パステル 調 色 マーカー 重 見やすく 散布 図 描く	plt.plot(xdata, ydata, c='pastel', alpha=0.5)
折れ線 グラフ 描画 し その 色 ゴールデン ロッド 指定 する	plt.plot(データ列, データ列2, color='goldenrod')
オプション グラフ 色 ダーク オリーブ グリーン する	color = 'darkolivegreen'
データ フレーム 二つ 列 ソート し 先頭 する	df.sort_values(by=['A', 'B'], na_position='first')
ヒストグラム 描画 し 色 グリーン イエロー 設定 する	plt.hist(データ列, color='greenyellow')
オプション ライト コーラル 色 使用 する	color = 'lightcoral'
赤い 左 三 角 マーカー 散布 図 用いる	plt.plot(xdata, ydata, marker='<', c='r')
折れ線 グラフ 黒い マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='k')
ヒストグラム 描画 し 色 マゼンタ 指定 する	plt.hist(データ列, color='magenta')
変数 最小 値 求める	min(x, y, z)
正方 単位 行列 作る	np.identity(N)
データ 列 中 いくつ 日 付 データ ある 数える	ds.isin([value]).sum()
カウンタ 同士 演算 する	aCounter & aCounter2
オブジェクト プロパティ ある	hasattr(obj, プロパティ名)
値 キュー 番目 挿入 する	deq.insert(n, element)
文字 列 タイム スタンプ 変換 する	datetime.datetime.fromisoformat(日付の書かれた文字列)
データ フレーム 列 名 リスト 昇順 破壊 的 ソート する	df.sort_values(by=column, ascending=True, inplace=True)
データ 列 最小 値 埋める	ds.fillna(ds.min())
リスト リスト 加える	aList + aList2
列 コンビネーション	itertools.combinations(iterable, n)
オプション フローラルホワイト 色 使用 する	color = 'floralwhite'
折れ線 グラフ 色 コーンフラワーブルー 変更 する	plt.plot(データ列, データ列2, color='cornflowerblue')
ファイル 書き込み 用 オープン する	open(filepath, mode='w')
データ フレーム グループ 化 し それぞれ 列 最小 値 求める	df.groupby(column)[column2].min()
イテラブル 多重 集合 用意 する	collections.Counter(iterable)
データ 列 十 位 四捨五入 し 整数 型 する	ds.round(-1).astype(int)
折れ線 グラフ 描画 し その 色 淡い ピンク色 指定 する	plt.plot(データ列, データ列2, color='lightpink')
グラフ 水平 方向 点線 付ける	plt.axhline(y=0, linestyle='dotted')
イテラブル リスト カラー コード 色 差別 ない グラフ 描画 する	plt.plot(xdata, ydata, linestyle='colorblind', color=rgb)
色 差別 ない グラフ 色 黒く する	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
